ID_Pesanan,Jenis_Kelamin,Jarak_km,Cuaca,Tingkat_Kemacetan,Waktu,Tipe_Kendaraan,Waktu_Persiapan_menit,Metode_Pembayaran,Tahun_Masuk,Total_Pesanan,Harga_Makanan,Menggunakan_Voucher,Biaya_Pengiriman,Nama_Penerima,Alamat_Penerima,No_Telp_Penerima,Status
989,Perempuan,5.3,Cerah,Sedang,Siang,Skuter,29,Non-Tunai,2022,5.0,,Tidak,5500,Rian,Jl. Rasuna Said No.3,088133384911,Selesai
174,Perempuan,4.92,Cerah,Tinggi,Pagi,Skuter,12,Tunai,2025,5.0,40000.0,Iya,10000,Budi,Jl. Thamrin No.12,084987350208,Selesai
761,Perempuan,3.46,Cerah,Rendah,Pagi,Sepeda,24,Tunai,2019,3.0,,Tidak,5000,Siti,Jl. Fatmawati No.7,081295841563,Selesai
494,Laki-laki,4.17,,Rendah,Sore,Skuter,5,Tunai,2024,2.0,100000.0,Tidak,10000,Agus,Jl. Rasuna Said No.3,085864344462,Selesai
924,Perempuan,16.1,Cerah,Rendah,Pagi,Mobil,16,Tunai,2019,5.0,25500.0,Tidak,7000,Maya,Jl. Merdeka No.10,088685699416,Selesai
376,Perempuan,6.72,Berkabut,Rendah,Sore,Sepeda,8,Tunai,2020,2.0,,Iya,9000,Lisa,Jl. Ahmad Yani No.5,083594725607,Selesai
282,Perempuan,7.09,Bersalju,Rendah,Pagi,Skuter,13,Non-Tunai,2017,3.0,,Iya,10000,Andi,Jl. Fatmawati No.7,084919835526,Selesai
141,Laki-laki,19.27,Berkabut,Tinggi,Siang,Sepeda,14,Non-Tunai,2019,1.0,,Iya,7000,Agus,Jl. Thamrin No.12,086499665114,Selesai
715,Laki-laki,7.3,Cerah,Rendah,Malam,Skuter,14,Tunai,2018,1.0,,Tidak,7500,Agus,Jl. Merdeka No.10,089286284401,Selesai
879,Perempuan,1.03,Cerah,Sedang,Siang,Sepeda,19,Non-Tunai,2021,1.0,,Tidak,10000,Maya,Jl. Fatmawati No.7,088520804517,Selesai
228,Perempuan,8.17,Cerah,Sedang,Siang,Skuter,20,Tunai,2016,5.0,,Tidak,9500,Lisa,Jl. Rasuna Said No.3,085101246408,Selesai
848,Laki-laki,19.94,Cerah,Rendah,Siang,Sepeda,26,Tunai,2019,4.0,,Tidak,7000,Dedi,Jl. Sudirman No.15,089937167201,Selesai
225,Perempuan,5.67,Cerah,Rendah,Pagi,Skuter,11,Tunai,2016,5.0,100000.0,Iya,10000,Maya,Jl. Diponegoro No.20,085328253772,Selesai
152,Laki-laki,5.17,Berkabut,Rendah,Pagi,Sepeda,29,Non-Tunai,2025,5.0,,Iya,8000,Agus,Jl. Rasuna Said No.3,082950550286,Selesai
961,Perempuan,2.11,Cerah,Rendah,Siang,Skuter,28,Non-Tunai,2020,3.0,,Tidak,8500,Nina,Jl. Rasuna Said No.3,083023114077,Selesai
710,Perempuan,13.79,Hujan,Rendah,Malam,Skuter,11,Non-Tunai,2025,3.0,,Iya,8000,Nina,Jl. Gatot Subroto No.8,082547545231,Selesai
234,Perempuan,10.1,Cerah,Tinggi,Pagi,Mobil,17,Non-Tunai,2019,3.0,75000.0,Tidak,8500,Maya,Jl. Gatot Subroto No.8,084919545211,Selesai
704,Perempuan,3.12,Hujan,Rendah,Sore,Skuter,14,Non-Tunai,2020,2.0,,Tidak,7500,Siti,Jl. Diponegoro No.20,086581343792,Selesai
471,Perempuan,0.74,Hujan,Rendah,Pagi,Mobil,13,Tunai,2021,2.0,,Tidak,6000,Dedi,Jl. Gatot Subroto No.8,083553560285,Selesai
115,Perempuan,12.85,Hujan,Sedang,Pagi,Skuter,14,Non-Tunai,2017,5.0,,Iya,7500,Andi,Jl. Diponegoro No.20,084376050598,Selesai
789,Laki-laki,9.51,Cerah,Tinggi,Pagi,Sepeda,26,Tunai,2016,5.0,,Tidak,5500,Siti,Jl. Thamrin No.12,085961818167,Selesai
75,Laki-laki,14.28,Berangin,Tinggi,Siang,Skuter,23,Non-Tunai,2020,,,Tidak,6500,Rina,Jl. Rasuna Said No.3,087295773921,Selesai
261,Perempuan,12.49,Cerah,Sedang,Pagi,Sepeda,25,Tunai,2021,2.0,,Tidak,8500,Agus,Jl. Merdeka No.10,080952860965,Selesai
243,Perempuan,18.34,Bersalju,Sedang,Siang,Skuter,22,Non-Tunai,2025,1.0,20000.0,Tidak,6500,Maya,Jl. Diponegoro No.20,089407461669,Selesai
144,Laki-laki,6.37,Hujan,Rendah,Siang,Mobil,29,Non-Tunai,2021,2.0,25500.0,Tidak,10000,Siti,Jl. Merdeka No.10,086646771582,Selesai
955,Laki-laki,8.67,Berangin,Tinggi,Pagi,Sepeda,20,Tunai,2021,1.0,100000.0,Tidak,5500,Budi,Jl. Gatot Subroto No.8,087662158249,Selesai
